"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"437","DOWNINGTOWN AREA SD","Chester","122852991.2","211741763.5","5525254.7199999997","11436417.220000001","9347.0400000000009","16109.98","212079172.69999999","161444735.09999999","78.209999999999994","20.49","1.28","16135.65","3305.44","12619.34","207.32","12289","9","1401","568","408","9645","258","10.5","1295","138","434","105","984","826","71385.259999999995","68248.66","14.36","855.98","N/A","304","985","33.4","32.799999999999997","21.8","12","39.299999999999997","46.1","12.7","1.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","57.5","29.5","7","6","32.299999999999997","58.3","7.8","1.7","48.6","39.200000000000003","10","2.2000000000000002","17.7","76.5","5.3","0.6","0.2","98.21","89.65","0","89.65","3.52","93.17","0","27","16","0","70","9","0","1","1","0","0","0","50","62","27","29","14","54","61","38","77","2027","294"
"438","GREAT VALLEY SD","Chester","52094940.939999998","89692710.420000002","2074248.03","4982670.9400000004","12738.62","21932.29","88381891.959999993","73272254.890000001","84.46","14.85","0.68","21611.759999999998","3210.36","18252.36","146.24","3977","0","604","294","92","2881","106","13.9","554","129","96","111","345","283","86727.67","82688.100000000006","13.31","298.85000000000002","N/A","141","297","39.4","32.1","19.600000000000001","9","42.2","45.2","11.3","1.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","51.1","35.200000000000003","8.5","5.2","50.3","39.700000000000003","7.7","2.2000000000000002","56.7","35.9","5.0999999999999996","2.2000000000000002","20.7","74.5","3.5","1.3","0.2","98.94","92.66","0","92.66","0.7","93.36","0","27","11","0","8","0","0","0","0","0","0","0","25","21","11","14","9","26","25","18","25","910","0"
"439","KENNETT CONSOLIDATED SD","Chester","46141491.289999999","97597846.299999997","2060335.96","4242650.8499999996","10429.49","22060.32","97804999.760000005","61705576.600000001","64.25","16.010000000000002","1","22107.15","3538.6","14204.42","220.05","4169","4","92","1801","95","2119","58","41.6","1734","579","93","1","345","292","68872.41","64839.24","14.13","295.14999999999998","N/A","42","266","26.1","27.7","24.6","21.7","28.1","39.5","24.7","7.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.9","29.6","10.7","10.8","32.200000000000003","46.7","15.9","5.2","41.5","31.1","14.5","12.8","19.399999999999999","66","10.8","3.8","0.9","93.73","75.5","0.34","75.84","2.68","78.52","3","374","18","10","67","6","0","0","0","0","0","0","19","19","11","12","7","19","15","13","24","754","62"
"440","OCTORARA AREA SD","Chester","29421159.329999998","48569168.259999998","722274.91","2595066.17","11243.98","18561.830000000002","49218121.049999997","33254265.059999999","69.66","28.74","1.6","18809.84","5405.49","13103.84","300.51","2412","2","13","317","144","1882","54","37.299999999999997","901","60","37","78","204","178","71238.38","68640.78","16.04","150.34","N/A","21","74","15.6","25.4","29.2","29.8","18.7","39.9","32.700000000000003","8.6999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","29.5","35.5","17.100000000000001","17.600000000000001","16.7","52.7","22.6","8.1","24.1","27.7","26.7","21.5","6.3","62.1","23.2","8.4","2.2000000000000002","85.63","66.89","11.92","78.81","1.99","80.790000000000006","0","21","2","0","17","2","0","0","0","0","0","0","12","28","9","9","2","22","10","6","18","415","66"
"441","OWEN J ROBERTS SD","Chester","54046673.310000002","96670784.959999993","2623409.87","4888269.08","9822.64","17569.3","94591568.840000004","72767041.269999996","78.64","20.67","0.62","17191.419999999998","3553.04","13519.51","106.77","5257","12","149","223","207","4488","178","16.3","857","30","252","31","435","358","72080.17","66865.710000000006","13.97","376.3","N/A","67","414","38.5","32.200000000000003","20","9.4","37.200000000000003","44.6","15.7","2.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","55.5","29.6","8.1","6.8","33.4","52.2","12.3","2.1","54.4","36.5","5.8","3.2","19.399999999999999","73.3","5","2.2999999999999998","0.2","97.71","85.79","0","85.79","0.26","86.05","0","58","9","2","25","0","0","0","0","0","0","0","23","25","15","16","8","21","12","4","22","907","125.4"
"442","OXFORD AREA SD","Chester","37578918.979999997","60494694.719999999","1358937.84","3102550.67","8618","13873.29","60755217.009999998","36280414.5","61.67","36.869999999999997","1.46","13933.04","5136.59","8593.0499999999993","203.4","3810","5","24","982","151","2550","98","42.3","1607","313","118","28","293","235","60560.87","57653.24","15.18","251.04","N/A","18","121","15","25.1","29.6","30.4","17.2","43.2","29.5","10","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","27.7","36.799999999999997","17.100000000000001","18.399999999999999","23.2","52.5","20.399999999999999","3.9","27.9","41.3","19.399999999999999","11.3","13.5","71.2","12.5","2.8","1.3","90.82","69.23","1.75","70.98","3.85","74.83","0","311","6","4","35","3","0","1","0","0","0","0","11","21","12","9","5","24","11","5","15","487","146"
"443","PHOENIXVILLE AREA SD","Chester","47443358.119999997","84259513.5","1785287.32","4588662.2300000004","11424.18","20289.38","83151920.129999995","66199306.170000002","81.75","17.66","0.59","20022.669999999998","3535.7","16368.94","118.03","3734","5","127","442","247","2791","122","27.1","1006","172","152","39","342","275","73601.36","69300.91","12.91","289.3","N/A","44","245","27.4","29.2","25.1","18.2","30.8","44.5","20.100000000000001","4.5999999999999996","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.8","36.299999999999997","11.1","10.9","25.1","46.2","24.4","4.3","32.700000000000003","35.6","16.2","15.5","18.7","61.2","14.7","5.4","0.5","91.67","83.61","0","83.61","2.46","86.07","0","106","12","2","32","1","0","0","0","0","0","0","26","16","11","11","8","16","16","8","25","724","77.5"
"444","TREDYFFRIN-EASTTOWN SD","Chester","75310892.439999998","124408594.40000001","3654802.02","7180754","11230.67","18552.310000000001","124914349.7","102768844.40000001","83.87","15.44","0.68","18627.740000000002","2876.99","15623.29","127.45","6569","7","1228","173","200","4768","193","6.6","433","95","239","64","489","407","87094.6","83141.36","15.23","431.4","N/A","217","474","42.8","32.4","17.8","7","44.8","45.2","8.5","1.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","64.8","25","5.8","4.4000000000000004","61.6","33.9","3.9","0.6","66.400000000000006","28.9","3.8","0.8","24.8","70.7","3.7","0.8","0","98.62","96.06","0.59","96.65","0.39","97.05","14","42","9","15","18","2","0","0","0","0","0","0","23","25","15","19","14","34","33","21","18","583","74"
"445","UNIONVILLE-CHADDS FORD SD","Chester","43944248.619999997","78665773.829999998","4077611.03","3684819.53","10820.27","19369.66","78665773.840000004","63680797.869999997","82.45","17.309999999999999","0.22","19369.66","3352.89","15969.84","42.46","3990","3","503","158","27","3215","84","5.0999999999999996","207","44","194","80","344","290","78286.210000000006","75095.509999999995","13.31","299.8","N/A","159","331","44.8","32.9","16","6.4","53.4","38.200000000000003","7.7","0.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","74.8","21.5","2.5","1.2","64.5","29.4","3.9","2.2000000000000002","59.3","36.4","3.2","1.1000000000000001","24.6","72.2","2.8","0.4","0","91.34","96.41","0","96.41","1.96","98.37","0","0","3","1","3","0","0","0","0","0","0","0","22","19","14","15","5","29","17","13","23","604","167.9"
"446","WEST CHESTER AREA SD","Chester","130495364.40000001","223697967.40000001","5213154.47","10569908.93","10618.52","18202.490000000002","220793386.69999999","180234609.09999999","83.03","16.22","0.75","17966.14","2913.6","14917.01","135.53","11475","4","863","792","616","9109","91","13.3","1523","393","411","6","958","777","70833.14","66466.39","14.09","814.6","N/A","315","981","34.700000000000003","32.6","20.399999999999999","12.2","39","44.1","14.2","2.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","57.1","29.8","8.1999999999999993","4.9000000000000004","38.5","53.9","5.4","2.2000000000000002","47","42.8","7.8","2.4","25.3","69.099999999999994","4.7","1","0.2","95.43","89.69","0","89.69","2.5499999999999998","92.24","0","146","14","20","92","6","0","0","0","0","0","0","63","48","34","38","24","58","50","49","73","3072","483"
"447","CHESTER-UPLAND SD","Delaware","95784541","127058493","4098257","4429159","13556.3","17982.48","128905276","18024793","16.54","76.97","6","18243.849999999999","14042.85","3018.04","1094.49","3144","0","0","206","2821","45","72","82.6","3118","118","233","17","232","189","71102","65740.39","16.46","191","N/A","2","62","2.2999999999999998","7.6","20.2","69.599999999999994","1.7","15.5","42.9","39.700000000000003","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","5.4","20.399999999999999","18.7","54.5","1.7","9.1","47.2","41.9","0.5","7.4","27.9","64.2","0","24.3","45.9","29.8","12.7","59.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","14","14","12","1","16","10","4","16","353","26"
"448","CHICHESTER SD","Delaware","39895529.689999998","69648744.200000003","1600096.76","3686107.49","11595.7","20243.52","68675219.530000001","44081275.590000004","66.14","31.23","2.39","19960.560000000001","6233.64","13202.8","477.38","3301","4","91","186","722","2080","218","52.6","1740","45","201","74","305","241","66611.460000000006","63248.74","12.83","257.24","N/A","8","206","9","21.3","28.9","40.700000000000003","12","41.4","34.299999999999997","12.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.8","37.6","13.3","20.3","9.5","54.1","19.5","16.899999999999999","14.8","38.799999999999997","23.2","23.2","8.8000000000000007","65.7","18.8","6.7","1.6","81.59","71.430000000000007","2.38","73.81","5.71","79.52","1","418","8","3","123","8","0","0","0","0","0","0","9","29","9","7","2","25","8","5","36","433","71"
"449","GARNET VALLEY SD","Delaware","56658907.590000004","94309656.930000007","1974026.3","5482258.6100000003","11774.18","19598.310000000001","94092018.390000001","74752691.079999998","82.03","17.5","0.47","19553.080000000002","3422.21","16038.87","92","4753","10","626","103","114","3815","85","8.8000000000000007","416","44","379","45","412","355","75290.42","72530.05","13.19","360.44","N/A","66","379","33.6","33.6","23.6","9.4","36.9","48.3","13.2","1.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","52.9","33.6","8.1999999999999993","5.3","33.700000000000003","54.8","9.4","2","47.7","37.299999999999997","9.6","5.3","18.3","72.8","7.6","1.3","0","97.11","90.29","0.52","90.81","0.79","91.6","0","70","2","0","6","2","0","0","0","0","0","0","20","18","13","17","6","21","18","6","25","1147","121.8"
"450","HAVERFORD TOWNSHIP SD","Delaware","64587191.729999997","107665616.59999999","3354223.55","4899168.8099999996","10826.55","18047.650000000001","108862141.40000001","89665421.879999995","83.37","16.3","0.33","18248.22","2974.06","15213.98","60.17","5873","10","309","143","252","4980","179","12.6","736","54","262","140","463","380","81799.149999999994","77421.09","14.88","394.68","N/A","92","315","33.200000000000003","34.299999999999997","22.9","9.6","42.2","44.7","11.5","1.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","54.4","33","8.3000000000000007","4.4000000000000004","59.6","36.6","1.9","1.9","50.4","35.200000000000003","11.9","2.6","16.7","77.8","5","0.5","0.2","96.9","93.35","0.24","93.59","0.48","94.06","0","65","18","5","47","2","0","0","0","0","0","0","26","19","21","20","8","18","20","8","28","712","142"
"451","INTERBORO SD","Delaware","39177495.759999998","62864430.710000001","1700412.54","4259758","11372.7","18248.689999999999","61065617.789999999","38448493.700000003","66.14","31.93","1.93","17726.52","5659.79","11723.9","342.83","3394","2","108","131","263","2751","139","49.5","1670","33","81","244","320","269","72935.199999999997","71052.41","12.59","269.5","N/A","9","245","13","29.8","32.1","25.1","16.899999999999999","49.8","27.4","5.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.1","41.9","14.9","9.1999999999999993","14","58.1","22.5","5.4","16.5","48","22.4","13","8.3000000000000007","71.400000000000006","16.7","3.6","1.3","91.49","70.14","3.6","73.739999999999995","1.44","75.180000000000007","0","230","12","6","57","4","0","0","0","0","0","0","13","9","4","5","5","6","3","5","24","904","47"
"452","MARPLE NEWTOWN SD","Delaware","38969949.57","76535626.659999996","3005620.31","3643992.76","11717.12","23012.03","77321196.569999993","62537426.439999998","83.08","15.99","0.94","23248.22","3716.73","19313.830000000002","217.67","3242","1","254","36","73","2841","37","17.899999999999999","351","91","162","189","316","249","70979.05","66772.84","12.33","263","N/A","52","318","26.5","29.6","25.3","18.5","32.1","46.8","18.5","2.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.6","37.799999999999997","10.8","8.8000000000000007","28.2","56.4","12.2","3.1","38.799999999999997","43.4","12.9","4.9000000000000004","16","74.2","8.6999999999999993","1","0.4","95.92","80.69","2.4900000000000002","83.18","0.93","84.11","0","0","7","0","20","3","0","0","0","0","0","0","23","13","11","7","3","16","15","16","23","754","91"
"453","PENN-DELCO SD","Delaware","30202741.23","54433523.799999997","1754388.59","3593584.27","8695.82","15672.23","54416562.68","38323068.880000003","72.16","27.3","0.55000000000000004","15667.35","4276.8100000000004","11305.04","85.5","3405","1","73","84","210","2929","108","23.3","797","27","208","79","259","219","67505.19","63015.94","15.41","221","N/A","40","255","17.2","29","33.700000000000003","20","21.4","51.7","22.1","4.9000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","31.4","41.9","14.9","11.8","14.6","59.5","23.4","2.4","24.5","35.799999999999997","23.5","16.2","9","63","21.5","6.5","0.7","96.65","83.64","1.1200000000000001","84.76","0","84.76","3","51","0","5","90","4","0","0","0","0","0","1","17","13","13","8","11","16","17","9","6","607","83"
"454","RADNOR TOWNSHIP SD","Delaware","50982185.729999997","91797663.480000004","4392364.8899999997","5249913.99","13552.37","24402.17","88380541.650000006","70494100.379999995","83.91","15.37","0.62","23493.82","3611.51","19713.22","144.88999999999999","3730","2","620","155","183","2734","36","9.9","369","106","246","54","344","281","88219.95","85731.97","13.03","286.25","N/A","127","300","48.1","29.1","14.8","8","53.8","35.200000000000003","8.9","2.2000000000000002","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","59.8","27.6","8.3000000000000007","4.3","66.099999999999994","26.9","6.3","0.6","59.8","28.3","9","2.8","22.9","72.400000000000006","4.0999999999999996","0.6","0.1","97.65","91.92","0","91.92","0.34","92.26","0","25","8","0","15","1","0","0","0","0","0","0","24","20","13","15","8","21","18","19","27","1060","191"
